date,SPY,QQQ,TLT
2023-10-09,-0.00389814466925811,-0.0010588928677022912,-0.005402284728169384
2023-10-10,-0.002579517021505117,-0.007734535119956582,0.006581502233176098
2023-10-11,0.029077632175215994,0.05108440326873867,0.010664798976937642
2023-10-12,0.006055489294693016,0.005634657423441798,0.0010229110900390281
2023-10-13,-0.011172050665300817,0.0013642426149497763,0.010403708153642327
2023-10-16,0.003345784378080634,0.0037424385933368665,0.002944322580839961
2023-10-17,0.01197121300456492,0.028200240949911057,0.004585473953251642
2023-10-18,-0.005116573172123009,-0.009139810037908262,0.001059142292760988
2023-10-19,-0.008611312748069037,-0.0011829700100488886,-0.011268404617746879
2023-10-20,0.017583174283034117,0.023026746210966495,-0.0012731778715732737
2023-10-23,-0.0003544660869217593,0.010895248408057263,0.014600998712133415
2023-10-24,-0.0035022414214686843,-0.014038203118761814,0.010263877998409415
2023-10-25,-0.0012992252442863591,-0.0018266685283772456,-0.014446577866977117
2023-10-26,-0.01362944413784186,-0.00043772627336486367,0.0027189100807128758
2023-10-27,-0.008977763774623653,-0.003875776458508721,0.0023781789882829736
2023-10-30,-0.002071574948752259,-0.0039982521360724076,-0.010770485312191116
2023-10-31,-0.001611617314467237,-0.00208123818904748,-0.0013866097472642726
2023-11-01,-0.023609734576485523,-0.04638505158168334,0.011907608981435754
2023-11-02,-0.005176748781975246,0.005634112046711563,-0.00034486249574531874
2023-11-03,0.005619613522529044,-0.0010286929373885135,-0.008341167484931909
2023-11-06,-0.004655687394041067,-0.0009890393956548476,0.0032229927701731905
2023-11-07,0.002304242985291321,-0.0018225755295854722,-0.0018691757260927266
2023-11-08,-0.014306182966360945,-0.008074286804603125,0.007927474015726872
2023-11-09,-0.0015570736914552342,-0.006749120060194069,0.0051136246355579906
2023-11-10,0.007730992131180631,0.0027717083048965406,0.0057548408963711516
2023-11-13,0.003603970841716776,0.020098395120043255,-0.011124119216524021
2023-11-14,-0.0003762261027495424,0.00016477434879004136,-0.0064313199779726694
2023-11-15,-0.015610938438486146,-0.017610375371045234,-0.0007653559057363756
2023-11-16,0.010436193775921407,0.0021277991317803467,-0.006077083939719449
2023-11-17,0.008712692901012198,0.024825552141701433,0.001004891756886764
2023-11-20,0.00607103228179333,-0.0002676782440350637,0.003377204799579433
2023-11-21,-0.010853343284723538,-0.003184601927289483,0.010984316350171153
2023-11-22,0.0033271889932387617,0.018741330051059296,0.004682808805922955
2023-11-23,0.013044074220463574,0.010455685708650558,0.0002754065539762351
2023-11-24,0.01805295428474724,0.006043786738407173,-0.0028347062909939305
2023-11-27,0.00858663963930404,0.022160667650858782,0.00492708066404347
2023-11-28,-0.004820182972614701,-0.0003468033924134288,-0.010940020088303946
2023-11-29,-0.005090492175923146,-0.003804559532563288,-7.762596466762579e-05
2023-11-30,0.009723952113458771,0.016304114531145476,-0.002664759145429553
2023-12-01,0.0071243646542222,0.01404058260720284,0.007125867703089784
2023-12-04,0.0017365525627153363,0.006062532950572894,-0.0034229959312310427
2023-12-05,-0.0005188653583280499,-0.006933353545050869,0.008316145196756651
2023-12-06,-0.018356880417225104,-0.007165045062931471,-0.005193921888268348
2023-12-07,-0.03064095522903003,-0.028399020115481247,0.011319028291965853
2023-12-08,-0.0015190682535362373,-0.0012936630554049046,0.010497646986677475
2023-12-11,-0.015514035331254889,-0.005078524255675612,0.0027528099284297616
2023-12-12,0.004415221814392225,0.01565254389383242,-0.00397608185435574
2023-12-13,-0.000928714475672397,0.006668683825854238,0.011688666046923866
2023-12-14,-0.017888909020266578,-0.020965113906346363,0.0077336825268296185
2023-12-15,0.013737345372405126,0.009493567661156187,0.0076331328541417096
2023-12-18,0.001825716809834624,0.012268043852140486,-0.004982865066713681
2023-12-19,0.011464316639512778,0.014822160177397273,-0.0007738525324706676
2023-12-20,-0.011131744218052941,-0.002272643570530749,-0.0028838273490131823
2023-12-21,-0.00405100528795444,-0.006785445751836921,-0.0022871211233781172
2023-12-22,0.00524336150748794,0.002052662772776172,-0.0018277717133065793
2023-12-25,0.0008232526504031659,0.003911110528850254,-0.0010975335449549771
2023-12-26,0.001113843346172871,0.000388417212182552,0.004805097067727429
2023-12-27,-0.02715098806605598,-0.009375297413897648,0.0046318713069121945
2023-12-28,0.01295614073021165,0.023426787271779603,-0.009959575764068425
2023-12-29,-0.008672519265806106,-0.01841604788105673,-0.0064734224383025205
2024-01-01,0.008046411421102273,0.023033359840180373,0.008649651648133815
2024-01-02,0.013858607837919765,0.010257060344295401,0.0017112964024427397
2024-01-03,-0.010918387373217776,-0.0034302157992204796,-0.00787655005291435
2024-01-04,-0.011860979516154663,-0.013344264702428426,0.0007019978943351224
2024-01-05,0.012664891440247286,0.007496305207782698,0.006390825409984745
2024-01-08,-0.005021580028274908,0.002324795245727943,-0.002246808425686167
2024-01-09,-0.018078458866266967,-0.0031663194402677818,-0.0010482377903443202
2024-01-10,0.00115034794468249,0.00754047062742634,0.002438646167759436
2024-01-11,0.0069601497137993275,0.010895246626987024,0.005093515839899712
2024-01-12,0.017699067074535803,0.020178009640022566,0.00109462473864751
2024-01-15,-0.011410942534820483,-0.009201769573991977,0.005916618634725304
2024-01-16,0.00021469393678514616,-0.006167755916407612,-0.010451617077725324
2024-01-17,-0.019314886475123704,-0.012390416756815922,0.010717279399731671
2024-01-18,-0.00997371710217665,-0.013945626278204797,0.015882262416181576
2024-01-19,-0.017021803102564927,-0.0195947276044554,0.0028026987796339864
2024-01-22,-0.007036192943405192,-0.0005622211468511094,0.0014625310477821513
2024-01-23,0.00945367848789944,0.00470821330107168,-0.003910425026573532
2024-01-24,-0.002016108933022147,-0.005166238623443823,0.010393291188094829
2024-01-25,-0.004957727726719396,-0.0038584254762874756,0.00451810167604547
2024-01-26,0.015229756356534903,0.012263504137509465,-0.007947592724322597
2024-01-29,0.0001669254726791925,0.014609306757640668,-0.0005595160902562364
2024-01-30,0.008714811786144736,0.004756348759885322,-0.013329423098656229
2024-01-31,-0.014854170529290313,-0.010213575843793008,-0.003581976399959558
2024-02-01,-0.0074826172209396125,-0.019872860976149237,-0.0002747650798972721
2024-02-02,-0.02190701159432138,-0.007116305697119799,0.0017806148302737643
2024-02-05,-0.003011024599205165,-0.015979251430676324,-0.008472340708751068
2024-02-06,-0.015557520365219941,-0.004174568802030102,0.007842595092085267
2024-02-07,-0.0015563837205581606,-0.0004991024058558091,-0.0036226289629319743
2024-02-08,-0.005717032749064738,0.00104531459888588,-0.004264221486683057
2024-02-09,-0.0019457196284254712,0.0022628887265509143,0.006441594645525513
2024-02-12,0.01358040023541537,0.004581442214484046,0.0063252755720635614
2024-02-13,0.019760879644024003,0.03014891350331601,0.004897126487995833
2024-02-14,0.029793881887325985,0.040091564019981624,-0.0002365430432707677
2024-02-15,-0.0018310637808540277,0.012293119551812021,-0.0008882223986350784
2024-02-16,0.0009693898565176417,0.007285698127588348,0.022369639520147082
2024-02-19,0.017273154129878975,0.011879806981163237,0.00248493426098529
2024-02-20,0.013389370807064298,0.0042533970939643345,-0.01343177312990109
2024-02-21,0.013277488287867236,0.01666201852088308,-0.012715095426435025
2024-02-22,0.012499278303210546,0.01126382756349443,-0.0029531613027777566
2024-02-23,0.006639345132131547,0.013265140011995009,-0.004988391085606213
2024-02-26,-0.003356410571480101,-0.01137632251754895,-0.007274967746300197
2024-02-27,-0.00029361016845734207,3.4505938616677975e-05,0.004918995890746484
2024-02-28,0.01639252638341732,0.011757581576260067,-0.013102779037624615
2024-02-29,-0.012573496137044542,-0.017129053739388195,0.007449758670532745
2024-03-01,0.009205849219478675,0.013696846217811632,0.002209796645630348
2024-03-04,0.012357555350251483,0.01062622752635401,0.013198301063903612
2024-03-05,-0.0007770828413776796,-0.008086681434338543,0.001232430587912644
2024-03-06,-0.0012304321144241959,-0.005882783048753771,0.005048896862850379
2024-03-07,-0.00862771995369055,-0.014825405257481054,-0.006738963550085433
2024-03-08,-0.005094022811254724,-0.014856285508098872,0.005871456143363625
2024-03-11,0.005192019793094183,0.011366768876131783,-0.004051242691684276
2024-03-12,0.026324914483547453,0.009908968680238758,0.002859470235801283
2024-03-13,-0.001752481005020826,-0.0015535022756364824,0.001340603310635433
2024-03-14,-0.008401133721194044,-0.012607232420452114,0.0057217920171157635
2024-03-15,-0.021595088905205905,-0.02582181767524734,0.010955843782441157
2024-03-18,-0.011889831111269839,-0.011524981396956546,-0.007623164540961116
2024-03-19,-0.007148058836067556,-0.003281474464276338,0.007333185368798038
2024-03-20,0.010578613908563341,0.016776743748035616,0.011554749537517317
2024-03-21,-0.00010524073102633684,-0.0003228536155964599,0.016247614481773177
2024-03-22,0.02109854985604922,0.013982844542115975,-0.01066329971589503
2024-03-25,-0.011559793689246301,-0.0022402860874688344,-0.0009988107395861538
2024-03-26,-0.008312212127793463,0.007419038690243608,0.003040286408129739
2024-03-27,-0.014245237993718796,-0.014556802913510972,-0.004265668945625113
2024-03-28,-0.006565720294670791,-0.00486637824399436,0.008893002345346419
2024-03-29,0.0047325979892950286,0.0008228394251985312,0.004597150785852067
2024-04-01,-7.531310561525474e-05,-0.0071108415155672795,0.0019617226129182114
2024-04-02,-0.03589544508836194,-0.04195013035610769,-0.012781401898132446
2024-04-03,0.007625983892829389,0.002114302219983017,-0.005382098410027564
2024-04-04,0.005010042183007821,0.007404748801800204,-0.009475724954494872
2024-04-05,0.010231696093228363,0.013276142486570351,-0.0010334103205243957
2024-04-08,-0.005276923666712854,-0.004592072174871891,-0.003984646986812512
2024-04-09,0.013887520434794355,0.006476368503414562,-0.009524819301300697
2024-04-10,0.010080163107498319,0.014488967606385655,-0.003518144075151289
2024-04-11,-0.0004189010358306523,-0.010087335334099643,0.008895505435791103
2024-04-12,0.00039628757773964616,0.005576624943104453,0.006835276229921144
2024-04-15,-0.019654618820012907,-0.006677352895100251,0.0025900216201415072
2024-04-16,-0.018270381292518262,-0.020001991593528397,-0.00026386088733641266
2024-04-17,0.009070426212149851,0.01643949516660715,0.002668998807359253
2024-04-18,0.021221284340186025,0.0139884198684421,-0.0034480680859260595
2024-04-19,-0.012658823996055809,-0.00931182808152855,0.013639140217744669
2024-04-22,0.017004767775826313,0.03082251592665735,0.007916092465582551
2024-04-23,0.0149051829659739,0.021783553786919933,-0.009996321487007171
2024-04-24,0.005264211994453872,-0.0003272813255259247,0.0065405002997222204
2024-04-25,0.007315322608116116,0.0028151505694606,-0.005084018946966499
2024-04-26,-0.014134709483372532,-0.012780138113109149,-0.014260801048479687
2024-04-29,-0.0018531011254403367,-0.006715808681702215,-0.005026069247481581
2024-04-30,0.015783512849491994,0.006741493007833626,-0.0011629868021739475
2024-05-01,-0.0034105618229703276,-0.0029073734274578855,-0.008933157306895562
2024-05-02,-0.0019525428116608872,0.010315576235414377,-0.0027755183768471245
2024-05-03,-0.004499714417311953,-0.015694654065773944,0.003176741284929336
2024-05-06,-0.0062651382744799465,-0.013770100221027554,-0.009991428030177149
2024-05-07,-0.008925213498585651,-0.002938705079116941,0.008928837987084671
2024-05-08,-0.011171756132117499,-0.0065098263038393936,-0.017765382526875432
2024-05-09,-0.0055274279701181565,-0.008375359255851795,0.019011280883098097
2024-05-10,-0.008284277097282484,-0.0015752876543291766,-0.011122724837076558
2024-05-13,-0.012152595580621855,0.008241196726630963,0.0026061317995549034
2024-05-14,0.0009157454935219881,0.004450726439391442,0.00569761979508073
2024-05-15,-0.0014830413829511366,0.002380834256467177,0.004377417349706696
2024-05-16,-0.0016234083775561493,-0.011621965367056904,0.005149635917397618
2024-05-17,0.001951048048325175,-0.0021641627738498443,-0.00597705501033307
2024-05-20,-0.014079997240454624,-0.00930895657265371,0.00043342418182655155
2024-05-21,-0.0014557573212048607,-0.00016017503308496047,-0.0030812838757897964
2024-05-22,0.008147922420172172,-0.0008932783671162628,-0.003907184191628818
2024-05-23,0.010821875175296276,0.0002338388487232643,0.008853516901067823
2024-05-24,-0.009477031522122653,-0.01084820638690304,0.001223991198915844
2024-05-27,-0.006992458280136874,-0.014909586902671895,-0.006865254817372355
2024-05-28,0.006182782683919942,-0.0030194950273016194,0.008751603637047882
2024-05-29,-0.010807522255105107,-0.022659310368053766,0.020771789619849337
2024-05-30,-0.01468494275093914,-0.006068119396372613,0.004552404904431246
2024-05-31,-0.008969901024338433,0.0016233014170292139,0.0009293139927380072
2024-06-03,0.03077091940514598,0.03762111098850313,0.0003738437362173847
2024-06-04,-0.00039254493520756676,-0.0033501384382828635,0.0037732781610734455
2024-06-05,0.02281572020427642,0.02331846142489598,0.007023600754991531
2024-06-06,0.018370778373629926,0.004283078915508243,-0.013777833292775767
2024-06-07,0.008961005501124447,0.0016715340055540998,0.006713722616855941
2024-06-10,-0.013369133244255028,-0.016189545013104146,0.008111553917806467
2024-06-11,0.006620873518374505,-0.00030023545641868837,0.006596534568626685
2024-06-12,0.004046537754706714,0.010190173226661325,0.004892756049053388
2024-06-13,-0.019925099914643675,-0.006839560447930426,-0.0017711202260993542
2024-06-14,0.013559499864649495,0.006537594001954772,-0.010129408922145849
2024-06-17,0.00015199846928978594,-0.01135702093792874,-0.006120632636473111
2024-06-18,-0.02189096282206079,-0.02421984186674973,0.002140818141000256
2024-06-19,0.008255129065285409,0.014362222116585407,-3.331394501882674e-05
2024-06-20,0.014578806829422508,0.03245245880465516,0.007036290917138647
2024-06-21,-0.02247667678568617,-0.017813912543941116,-0.004017019640812455
2024-06-24,-0.004413113725487839,-0.009557722860988745,-0.002865320440627964
2024-06-25,0.013975325353149241,0.003455948683635522,0.010924229733851426
2024-06-26,-0.001984994057670443,0.014448346151338734,-0.0014860634623932018
2024-06-27,0.028017337983835953,0.03271441239285371,0.0001285549750828701
2024-06-28,4.5938360713499685e-05,0.002121576479444076,-0.01232289808152195
2024-07-01,0.003504926338257518,0.013319070887246789,-0.01154222010484055
2024-07-02,-0.012773325995205762,0.0013523397517312239,0.009276506086284822
2024-07-03,0.0015993077710903451,0.0004907661609375951,0.0006094594496311124
2024-07-04,-0.003285478199941537,-0.008588894158666323,-0.0056583480333049045
2024-07-05,-0.004214023396662654,-0.0076240339210863,-0.002791082421475412
2024-07-08,0.005452318319575128,0.01273022482270034,0.009842671805403491
2024-07-09,0.015992464483715798,0.017645703776621134,-0.016890512388117448
2024-07-10,-0.001273665182158591,0.008418076376609063,-0.0036347242569819446
2024-07-11,0.018802285848281045,-0.0036368770158326943,0.006849987806903686
2024-07-12,0.011045872917557563,0.0002004082608046343,0.01231021003912921
2024-07-15,-0.025483899854479186,-0.03087467032391379,-0.005452478998172885
2024-07-16,0.009588403403294296,0.01125611677214358,0.004642601038059824
2024-07-17,0.014185935921178769,0.017161119313689372,0.005274208963232382
2024-07-18,0.00452041591070465,0.012437444805323937,0.0031830656750023714
2024-07-19,0.003174513018197173,-0.004050454778046397,0.0016475556544186672
2024-07-22,-0.005319027549473464,-0.0024526184699888275,0.0028735337638231347
2024-07-23,-0.02020128751734148,-0.020950874195415307,-0.0026855331014614507
2024-07-24,-0.009155697069330235,-0.016021963664599664,0.0047051194501753525
2024-07-25,0.005019793476842626,0.01487492234401469,-0.006100646878253466
2024-07-26,-0.009014757117913608,-0.011969548226936633,0.00035286540167406023
2024-07-29,-0.01976047866347436,-0.03127393283076676,-0.005931493506476043
2024-07-30,-0.0007866683682411234,-0.004677237191439753,0.006588276741087973
2024-07-31,-0.007563428119275116,-0.007817196873200717,-0.0162952112497533
2024-08-01,0.00667267052598127,0.005412730775454382,-0.0017236680404642047
2024-08-02,0.0006006177469402071,0.006155336305538793,0.0071990793657939894
2024-08-05,-0.011286524577700546,-0.006038157931713802,0.0003744543638308586
2024-08-06,-0.0170002295606225,-0.015382822313571663,0.0037182324187422255
2024-08-07,-0.02085554184352548,-0.022316058660495477,-0.0018825293771375603
2024-08-08,0.0004607145952185431,0.0033675809596308546,0.001995984587778561
2024-08-09,0.013555563525614453,0.013469135804602999,0.0048765864208365345
2024-08-12,0.005693557358067749,0.00643721250741687,0.0033659466672384085
2024-08-13,-0.008651835149389074,-0.01523507840887255,0.013886961973027068
2024-08-14,0.007850791373408389,0.028385542022752338,0.002001956283708054
2024-08-15,0.0198846366834026,0.03473633334295511,-0.0010993177285740351
2024-08-16,-0.004451335611871776,-0.0014112092796341688,0.012038883003857654
2024-08-19,-0.008512530484629178,-0.01102835582011972,-0.0007162109426079775
2024-08-20,0.017241348402678162,0.017388330568009917,-0.0021427657772263515
2024-08-21,-0.01681206991661233,-0.011409539559288083,0.006548772168637647
2024-08-22,0.004215366196311038,0.004801559130203077,-0.005202080547822384
2024-08-23,0.0047049879130211985,0.002742904324876816,0.0011301729373173132
2024-08-26,0.009031557846235532,0.01646930910449849,-0.006342579734643573
2024-08-27,-0.01795909236215829,-0.016525951322771584,-0.0012064291075464342
2024-08-28,0.014028353588862605,0.01780843361682911,-5.365373010516027e-05
2024-08-29,-0.011309366005994899,0.0008447756147215683,-0.0013219124191901162
2024-08-30,-0.015676537029391552,-0.013436384770823687,-0.0030631763120288385
2024-09-02,0.006477304786054129,0.01642187922494855,-0.002320206741048937
2024-09-03,-0.010415285020318738,-0.000492104847018589,-0.006262080738167721
2024-09-04,0.010369172389660805,0.000401044124819862,0.004975564964126518
2024-09-05,0.0016193360424292557,0.0003193586110600645,-0.006510927317367339
2024-09-06,0.012861559572686436,0.011358611622529926,0.00017446634572761005
2024-09-09,0.0005251153193566613,-0.0021942882001643347,0.00025447755471779586
2024-09-10,-0.02399347054770296,-0.02386973081679697,0.0060917836861713
2024-09-11,0.0035665389369420493,0.014956688251066299,0.0018326361776549208
2024-09-12,-0.0057693412338951505,7.522001302632598e-05,0.0038440744409161233
2024-09-13,0.0050521916518281315,0.011429124477756599,-0.005626852381203345
2024-09-16,-0.0003591668107840138,-6.539955142679165e-05,0.008342004068703947
2024-09-17,0.009959384734721452,-0.002383361153841594,-0.00668210616213229
2024-09-18,0.009368097132729411,0.012693746961559524,-0.003586445729832903
2024-09-19,-0.013074009235732069,-0.018244208736867315,-0.001210542409242499
2024-09-20,0.0031518397536095997,0.011326183671233817,0.005308659520086374
2024-09-23,0.013626488944948341,0.022747488438835388,-0.0006702160408247192
2024-09-24,0.00423591822503338,-0.015951965463943434,0.0015363082849101574
2024-09-25,-0.020259104034546057,0.0035098093788178144,0.0064274255857478466
2024-09-26,-0.0042666295080340455,-0.008483462807844507,0.0017688312354598415
2024-09-27,0.007914348308601703,0.014635432822654774,0.004657296575026908
2024-09-30,-0.015556871257781673,-0.027342284858335755,0.01601691955153627
2024-10-01,0.015047473013254119,0.011139192698677929,-0.0005709289328684424
2024-10-02,0.014783534248168065,0.012670654034054128,-0.0060238584089387405
2024-10-03,0.004395981799251999,0.009711905687773721,-0.014832074031101867
2024-10-04,-0.014721218025078447,-0.013781574866773099,0.00015936049125109402
2024-10-07,0.012137675227888656,0.015589759837798041,0.006939799362456445
2024-10-08,-0.01762727836879081,-0.01855079674668133,-0.0011739483929054106
2024-10-09,-0.00808820723500578,-0.012958922965255007,-0.0013021273026881655
2024-10-10,0.005621617470867523,0.008825008362055601,0.007982085020476655
2024-10-11,-0.006128689163334215,-0.017401012048496537,0.00529344617365843
2024-10-14,0.015150381881847221,0.018265421434792848,-0.0019299769057803911
2024-10-15,-0.012037894847818614,-0.023412587027869306,-0.010121548530302598
2024-10-16,0.0036122213259100265,-0.0032591227149109275,-0.004285101719434787
2024-10-17,0.002060112561974694,0.0020485117841871985,-0.008893159325152172
2024-10-18,0.008232520151347417,0.005147904353104595,-0.0033691847139700184
2024-10-21,-0.0031829706587344674,-0.011586590644424407,-0.005311823238102899
2024-10-22,0.0029107732795850077,0.002874759272511719,-0.014325807835890549
2024-10-23,0.0006464728758909204,0.0024328774569777117,-0.013400724942608145
2024-10-24,0.00021847716105184874,0.002790153362320724,-0.002389042586507124
2024-10-25,0.008547824495278548,0.0064350245557641544,0.006941571928327294
2024-10-28,-0.015479789512376366,-0.005493916256977706,0.006324394783858715
2024-10-29,0.0010896125139803435,-0.005658115900129325,0.006100829047076473
2024-10-30,-0.0053552703936392875,-0.008910760039913765,-0.016127780348926937
2024-10-31,-0.0002251082813700153,-0.0013187417748798838,0.0016248761595602105
2024-11-01,0.0032719290550764085,-0.010399371673784984,-0.005991347593209344
2024-11-04,-0.005231307670849046,0.0017087146866736859,-0.007057528664591577
2024-11-05,0.004867334769212426,0.00608272487626178,-0.006041581303790853
2024-11-06,0.00026190234732352183,0.0076367023695503985,0.008378697350581275
2024-11-07,0.007617994793283587,0.0019036713306114662,-0.0007748995491703007
2024-11-08,0.019057503846297164,0.015867335190683236,-0.0017298608382207876
2024-11-11,0.018685722682914976,0.02227159918139774,0.001668807681870208
2024-11-12,0.01262203167642239,0.00878186714933144,0.0015214446031717
2024-11-13,-0.00765134245009875,0.0030088437157776335,0.0009041387219950819
2024-11-14,-0.013878607569804519,-0.008514415619630478,0.00821664512951117
2024-11-15,-0.004954833195088487,0.003244863986200463,0.006084298276663862
2024-11-18,-0.015338168450526832,-0.009970381425522964,0.002472478905769567
2024-11-19,0.007921134955826293,0.018213485022731315,-0.015898823287866393
2024-11-20,-0.00012057352780721884,0.0010055778108319145,0.0009115687116229185
2024-11-21,-0.0014642978069836139,-0.008327591150236431,-0.006302255428206458
2024-11-22,0.018774060673110906,0.024004559777819304,0.0025969131207240737
2024-11-25,0.013150635842654168,0.027400655558123987,0.0024108828407870563
2024-11-26,0.020406542317016114,0.03882086749806798,0.0034137890898677348
2024-11-27,0.014563030566938542,0.012497920110067395,0.009519768644076712
2024-11-28,-0.001249536728365393,0.009518588264183789,0.0012480854612381318
2024-11-29,-0.006706975038160985,-0.00027531502879066564,0.006423507169612666
2024-12-02,0.0037776111619263523,-0.014185160392197674,0.00403878057798829
2024-12-03,-0.006116677455279812,-0.0064279877622048865,0.001842906039823412
2024-12-04,0.0031766244414387734,-0.009555183039840152,0.000824311947527094
2024-12-05,0.031214662080636207,0.021501453647838353,0.004834831905732074
2024-12-06,-0.006439188300209539,-0.006245659896008079,0.010886224126105185
2024-12-09,-0.009734498752542125,-0.012868199565254444,0.00865185752403224
2024-12-10,-0.02829273635601885,-0.03518666636525888,0.0013495265789730535
2024-12-11,0.0009382170171085319,0.005766093266734666,0.0033717380043460535
2024-12-12,0.0006643313067213148,0.002724960923100232,-0.004777904989844329
2024-12-13,-0.001292473061642054,0.006602409615311547,-0.0007889997288475174
2024-12-16,0.016385628267127385,0.015671773790531394,0.0037612073200707762
2024-12-17,-0.0003120358955422006,-0.007978326880270278,0.012990844559987013
2024-12-18,-0.012018568308038335,-0.019281523313843675,0.0015301828178910203
2024-12-19,-0.025495542490928183,-0.022513752412885238,-0.003023925592555999
2024-12-20,-0.008871938152051317,-0.012985795817756706,0.003240714788308412
2024-12-23,-0.009939766972565756,-0.00404812108600916,0.0059238417700649155
2024-12-24,-0.01103931193099918,-0.015578042183903011,0.009186664861416468
2024-12-25,0.0038405563655364515,-0.00350021538622813,0.006047872670631095
2024-12-26,-0.027855065010278908,-0.024601135240556002,0.005078758421077672
2024-12-27,-0.029298297024662166,-0.03059286466768272,-0.0042557398921452706
2024-12-30,-0.0007758450382867437,0.0003264158945556077,-0.001384931590245117
2024-12-31,0.008804555353098565,0.010016662599490652,0.002715622598919715
2025-01-01,0.00432653328654204,0.0033895490071339743,0.008166274942155115
2025-01-02,0.0018962296409636469,-0.0177343533124237,0.008347547530341039
2025-01-03,-0.00421239794242103,0.0020778187660928683,-0.014364875451031794
2025-01-06,-0.0016211200371107556,-0.00905579275395496,-0.0040736325591726776
2025-01-07,-0.016955404829432415,-0.0004617450030825874,0.011822685779859413
2025-01-08,-0.006193443574374305,-0.008308239618250007,-0.0021960092780797984
2025-01-09,0.01177030672921903,0.02287077551119652,0.0026573809706842044
2025-01-10,0.00833078999362509,0.012724270053818057,-0.009953719947895139
2025-01-13,0.007040728935563759,0.013990605452178824,0.010223880100576916
2025-01-14,-0.014838943254392025,-0.010926892940627698,-0.002565515517169316
2025-01-15,0.012002269709175251,0.01472616681800866,-0.0064898294490911505
2025-01-16,-0.005529400176884342,-0.0032542185937410157,0.004004474939356047
2025-01-17,0.0033378647711097835,0.022209992874895786,-0.008146343785473489
2025-01-20,-0.0202866962719484,-0.019800249195678885,-0.0034950086970688995
2025-01-21,0.015462231974633166,0.005197360873045264,-0.0044739749155479885
2025-01-22,0.009648517337231929,0.0009875858788021441,0.001703817726421453
2025-01-23,-0.0024677876500930353,-0.0038014393706724803,0.002061895911221127
2025-01-24,-0.009628502789613325,-0.008929494109254555,-0.0011013308495713503
2025-01-27,0.0026988798548947435,0.0031965065250152396,-0.0019716940903051804
2025-01-28,0.01514290294279872,0.013430308911061041,0.0020345498967139055
2025-01-29,0.018426904643740815,0.01850599764063672,-0.006263955862526281
2025-01-30,-0.0007567232895675839,-0.015131556986072773,0.003447194960890615
2025-01-31,0.0031631706716285846,-0.0016081416768314832,-0.002120518476417218
2025-02-03,0.02271510226293126,0.02365219325431937,0.0032235328287393435
2025-02-04,-0.007687751420391534,-0.0025611812111039235,0.0030988985322162555
2025-02-05,-0.008496936558139418,-0.01791716657124766,-0.0027570357924352347
2025-02-06,0.01198833760586001,0.004913699765056397,-0.011962784278855021
2025-02-07,0.0023026003482146235,-0.0068341114625444085,-0.009456758605523825
2025-02-10,-0.00829744056655095,-0.013664749454271923,-0.00033199915572000496
2025-02-11,0.008016487512860906,0.005824216316996139,-0.005260339500322918
2025-02-12,-0.0033385568923430912,0.008557884603826902,0.009084065937482622
2025-02-13,0.012415613380733152,0.016350914649452278,-0.0019078791328437658
2025-02-14,0.012550195981692026,0.017317782623198878,0.006692768523756066
2025-02-17,0.011552020187180082,0.007800600898652451,-0.004052216408785468
2025-02-18,0.0061191424895983134,0.0050911483878291535,-0.0014944776779048906
2025-02-19,0.009778568340451602,0.012813628815971643,-0.008996945157498753
2025-02-20,-0.004459523781142353,-0.018919486430930593,0.003172933600290285
2025-02-21,-0.0015230879976888363,-0.018225237932342146,-0.004769952205668027
2025-02-24,-0.015345415039385258,-0.023998105565235916,0.0009967918018930913
2025-02-25,0.02170016374540864,0.031492594104748146,0.0127267958225533
2025-02-26,-0.018160827157626243,-0.026644409285937157,-0.0010531263660425983
2025-02-27,-0.0047801357655454305,0.0008623728306241448,0.0054539744954247606
2025-02-28,0.016760405409070443,0.022276291208401956,-0.004621900840160733
2025-03-03,-0.020312201757642017,-0.020013038385906175,-0.006307214587854753
2025-03-04,-0.008578850615782877,0.001699688440962261,-0.0025359953899478844
2025-03-05,0.003520464600244481,0.003320203566952699,0.004279326241291398
2025-03-06,7.455408439499458e-05,-0.00956648200266921,0.00828825624370581
2025-03-07,0.0008932063041505666,0.006752155777975699,0.004555120827390378
2025-03-10,-0.007311720150054121,-0.011373064774239737,-0.0037040202044723715
2025-03-11,-0.0073507453053006135,-0.010660680750915237,-0.01049912018416058
2025-03-12,-0.010187399982573975,-0.022430734203951225,0.00013832795159579654
2025-03-13,0.006482684551013234,0.008011639382718282,-0.005207670047797843
2025-03-14,0.007159466965370487,0.014935474889878966,-0.005858597477649299
2025-03-17,0.0048565773674514095,0.0011012033586444948,0.001620712629195926
2025-03-18,0.0013741564304972163,0.004117049914557846,0.0008055068855731128
2025-03-19,0.010335726710812216,0.00974504980805808,-0.006185877901264049
2025-03-20,-0.015525149159274504,-0.005386755542310472,0.0034775221371977387
2025-03-21,-0.001895823300937325,0.0014061762324831003,-0.0008927691953091175
2025-03-24,0.016635780654774286,0.029918746837873957,-0.010605561784729475
2025-03-25,0.00301715013360028,-0.006377405743813288,0.006099981392576495
2025-03-26,0.007083555355742349,0.0008388595249874109,0.01070437380432169
2025-03-27,0.012965989251829872,0.01585414331002003,0.0038418600500343095
2025-03-28,0.0030953456277867586,-0.0072656102765820355,0.0036691916370380096
